file_name,category_id
b01_i03_a02_20240814_165039_left_001.bmp,1
b01_i03_a02_20240814_165039_left_002.bmp,1
b01_i03_a02_20240814_165039_left_003.bmp,1
b01_i03_a02_20240814_165039_left_004.bmp,1
b01_i03_a02_20240814_165039_left_005.bmp,1
b01_i03_a02_20240814_165039_left_006.bmp,1
b01_i03_a02_20240814_165039_left_007.bmp,1
b01_i03_a02_20240814_165039_left_008.bmp,1
b01_i03_a02_20240814_165039_left_009.bmp,1
b01_i03_a02_20240814_165039_left_010.bmp,1
b01_i03_a02_20240814_165039_left_011.bmp,1
b01_i03_a02_20240814_165936_left_0001.jpg,2
b01_i03_a02_20240814_165936_left_0002.jpg,1
b01_i03_a02_20240814_165936_left_0003.jpg,1
b01_i03_a02_20240814_165936_left_0004.jpg,1
b01_i03_a02_20240814_165936_left_0005.jpg,1
b01_i03_a02_20240814_165936_left_001.bmp,1
b01_i03_a02_20240814_165936_left_002.bmp,1
b01_i03_a02_20240814_165936_left_003.bmp,2
b01_i03_a02_20240814_165936_left_004.bmp,2
b01_i03_a02_20240814_165936_left_005.bmp,2
b01_i03_a02_20240814_165936_left_006.bmp,2
b01_i03_a02_20240814_165936_left_007.bmp,1
b01_i03_a02_20240814_165936_left_008.bmp,1
b01_i03_a02_20240814_165936_left_009.bmp,1
b01_i03_a02_20240814_165936_left_010.bmp,1
b01_i03_a02_20240814_165936_left_011.bmp,1
b01_i03_a02_20240814_170438_left_0001.jpg,1
b01_i03_a02_20240814_170438_left_0002.jpg,1
b01_i03_a02_20240814_170438_left_0003.jpg,1
b01_i03_a02_20240814_170438_left_0004.jpg,1
b01_i03_a02_20240814_170438_left_0005.jpg,1
b01_i03_a02_20240814_170438_left_001.bmp,1
b01_i03_a02_20240814_170438_left_002.bmp,1
b01_i03_a02_20240814_170438_left_003.bmp,1
b01_i03_a02_20240814_170438_left_004.bmp,1
b01_i03_a02_20240814_170438_left_005.bmp,1
b01_i03_a02_20240814_170438_left_006.bmp,1
b01_i03_a02_20240814_170438_left_007.bmp,1
b01_i03_a02_20240814_170438_left_008.bmp,1
b01_i03_a02_20240814_170438_left_009.bmp,1
b01_i03_a02_20240814_170438_left_010.bmp,1
b01_i03_a02_20240814_170438_left_011.bmp,1
b01_i03_a02_20240814_170916_left_0001.jpg,0
b01_i03_a02_20240814_170916_left_0002.jpg,0
b01_i03_a02_20240814_170916_left_0003.jpg,1
b01_i03_a02_20240814_170916_left_0004.jpg,1
b01_i03_a02_20240814_170916_left_0005.jpg,1
b01_i03_a02_20240814_170916_left_001.bmp,0
b01_i03_a02_20240814_170916_left_002.bmp,0
b01_i03_a02_20240814_170916_left_003.bmp,0
b01_i03_a02_20240814_170916_left_004.bmp,0
b01_i03_a02_20240814_170916_left_005.bmp,0
b01_i03_a02_20240814_170916_left_006.bmp,0
b01_i03_a02_20240814_170916_left_007.bmp,0
b01_i03_a02_20240814_170916_left_008.bmp,0
b01_i03_a02_20240814_170916_left_009.bmp,0
b01_i03_a02_20240814_170916_left_010.bmp,0
b01_i03_a02_20240814_171243_left_0001.jpg,0
b01_i03_a02_20240814_171243_left_0002.jpg,0
b01_i03_a02_20240814_171243_left_0003.jpg,0
b01_i03_a02_20240814_171243_left_0004.jpg,0
b01_i03_a02_20240814_171243_left_001.bmp,2
b01_i03_a02_20240814_171243_left_002.bmp,2
b01_i03_a02_20240814_171243_left_003.bmp,2
b01_i03_a02_20240814_171243_left_004.bmp,2
b01_i03_a02_20240814_171243_left_005.bmp,2
b01_i03_a02_20240814_171243_left_006.bmp,2
b01_i03_a02_20240814_171243_left_007.bmp,2
b01_i03_a03_20240814_155431_left_0001.jpg,1
b01_i03_a03_20240814_155431_left_0002.jpg,1
b01_i03_a03_20240814_155431_left_0003.jpg,1
b01_i03_a03_20240814_155431_left_0004.jpg,1
b01_i03_a03_20240814_155431_left_0005.jpg,1
b01_i03_a03_20240814_155431_left_0006.jpg,0
b01_i03_a03_20240814_155431_left_0007.jpg,0
b01_i03_a03_20240814_155431_left_0008.jpg,2
b01_i03_a03_20240814_155431_left_0009.jpg,1
b01_i03_a03_20240814_155431_left_001.bmp,1
b01_i03_a03_20240814_155431_left_0010.jpg,1
b01_i03_a03_20240814_155431_left_0011.jpg,1
b01_i03_a03_20240814_155431_left_0012.jpg,1
b01_i03_a03_20240814_155431_left_0013.jpg,1
b01_i03_a03_20240814_155431_left_0014.jpg,1
b01_i03_a03_20240814_155431_left_0015.jpg,1
b01_i03_a03_20240814_155431_left_002.bmp,1
b01_i03_a03_20240814_155431_left_003.bmp,1
b01_i03_a03_20240814_155431_left_004.bmp,1
b01_i03_a03_20240814_155431_left_005.bmp,1
b01_i03_a03_20240814_155431_left_006.bmp,1
b01_i03_a03_20240814_155431_left_007.bmp,1
b01_i03_a03_20240814_155431_left_008.bmp,1
b01_i03_a03_20240814_155431_left_009.bmp,1
b01_i03_a03_20240814_155431_left_010.bmp,1
b01_i03_a03_20240814_155431_left_011.bmp,1
b01_i03_a03_20240814_155431_left_012.bmp,1
b01_i03_a03_20240814_155431_left_013.bmp,1
b01_i03_a03_20240814_155431_left_014.bmp,1
b01_i03_a03_20240814_155431_left_015.bmp,2
b01_i03_a03_20240814_155431_left_016.bmp,1
b01_i03_a03_20240814_155431_left_017.bmp,1
b01_i03_a03_20240814_155431_left_018.bmp,1
b01_i03_a03_20240814_155431_left_019.bmp,1
b01_i03_a03_20240814_155431_left_020.bmp,1
b01_i03_a03_20240814_155431_left_021.bmp,2
b01_i03_a03_20240814_155431_left_022.bmp,1
b01_i03_a03_20240814_155431_left_023.bmp,1
b01_i03_a03_20240814_155431_left_024.bmp,1
b01_i03_a03_20240814_155431_left_025.bmp,1
b01_i03_a03_20240814_155431_left_026.bmp,1
b01_i03_a03_20240814_155431_left_027.bmp,1
b01_i03_a03_20240814_155431_left_028.bmp,1
b01_i03_a03_20240814_155431_left_029.bmp,1
b01_i03_a03_20240814_155431_left_030.bmp,1
b01_i03_a03_20240814_160246_left_0001.jpg,2
b01_i03_a03_20240814_160246_left_0002.jpg,0
b01_i03_a03_20240814_160246_left_0003.jpg,0
b01_i03_a03_20240814_160246_left_0004.jpg,0
b01_i03_a03_20240814_160246_left_0005.jpg,0
b01_i03_a03_20240814_160246_left_0006.jpg,2
b01_i03_a03_20240814_160246_left_0007.jpg,2
b01_i03_a03_20240814_160246_left_0008.jpg,2
b01_i03_a03_20240814_160246_left_0009.jpg,2
b01_i03_a03_20240814_160246_left_001.bmp,2
b01_i03_a03_20240814_160246_left_0010.jpg,2
b01_i03_a03_20240814_160246_left_0011.jpg,2
b01_i03_a03_20240814_160246_left_0012.jpg,2
b01_i03_a03_20240814_160246_left_002.bmp,2
b01_i03_a03_20240814_160246_left_003.bmp,1
b01_i03_a03_20240814_160246_left_004.bmp,1
b01_i03_a03_20240814_160246_left_005.bmp,1
b01_i03_a03_20240814_160246_left_006.bmp,2
b01_i03_a03_20240814_160246_left_007.bmp,2
b01_i03_a03_20240814_160246_left_008.bmp,0
b01_i03_a03_20240814_160246_left_009.bmp,1
b01_i03_a03_20240814_160246_left_010.bmp,1
b01_i03_a03_20240814_160246_left_011.bmp,1
b01_i03_a03_20240814_160246_left_012.bmp,2
b01_i03_a03_20240814_160246_left_013.bmp,1
b01_i03_a03_20240814_160246_left_014.bmp,1
b01_i03_a03_20240814_160246_left_015.bmp,1
b01_i03_a03_20240814_160246_left_016.bmp,1
b01_i03_a03_20240814_160246_left_017.bmp,1
b01_i03_a03_20240814_160246_left_018.bmp,0
b01_i03_a03_20240814_160246_left_019.bmp,2
b01_i03_a03_20240814_160246_left_020.bmp,2
b01_i03_a03_20240814_160246_left_021.bmp,2
b01_i03_a03_20240814_160246_left_022.bmp,2
b01_i03_a03_20240814_160246_left_023.bmp,2
b01_i03_a03_20240814_160246_left_024.bmp,2
b01_i03_a03_20240814_160246_left_025.bmp,2
b01_i03_a03_20240814_160536_left_0001.jpg,2
b01_i03_a03_20240814_160536_left_0002.jpg,2
b01_i03_a03_20240814_160536_left_0003.jpg,2
b01_i03_a03_20240814_160536_left_0004.jpg,2
b01_i03_a03_20240814_160536_left_0005.jpg,2
b01_i03_a03_20240814_160536_left_0006.jpg,2
b01_i03_a03_20240814_160536_left_0007.jpg,2
b01_i03_a03_20240814_160536_left_0008.jpg,2
b01_i03_a03_20240814_160536_left_0009.jpg,2
b01_i03_a03_20240814_160536_left_001.bmp,2
b01_i03_a03_20240814_160536_left_0010.jpg,2
b01_i03_a03_20240814_160536_left_0011.jpg,2
b01_i03_a03_20240814_160536_left_0012.jpg,2
b01_i03_a03_20240814_160536_left_0013.jpg,2
b01_i03_a03_20240814_160536_left_0014.jpg,2
b01_i03_a03_20240814_160536_left_002.bmp,2
b01_i03_a03_20240814_160536_left_003.bmp,2
b01_i03_a03_20240814_160536_left_004.bmp,2
b01_i03_a03_20240814_160536_left_005.bmp,2
b01_i03_a03_20240814_160536_left_006.bmp,2
b01_i03_a03_20240814_160536_left_007.bmp,2
b01_i03_a03_20240814_160536_left_008.bmp,2
b01_i03_a03_20240814_160536_left_009.bmp,2
b01_i03_a03_20240814_160536_left_010.bmp,2
b01_i03_a03_20240814_160536_left_011.bmp,2
b01_i03_a03_20240814_160536_left_012.bmp,2
b01_i03_a03_20240814_160536_left_013.bmp,2
b01_i03_a03_20240814_160536_left_014.bmp,2
b01_i03_a03_20240814_160536_left_015.bmp,2
b01_i03_a03_20240814_160536_left_016.bmp,2
b01_i03_a03_20240814_160536_left_017.bmp,2
b01_i03_a03_20240814_160536_left_018.bmp,2
b01_i03_a03_20240814_160536_left_019.bmp,2
b01_i03_a03_20240814_160536_left_020.bmp,2
b01_i03_a03_20240814_160536_left_021.bmp,2
b01_i03_a03_20240814_160536_left_022.bmp,2
b01_i03_a03_20240814_160536_left_023.bmp,2
b01_i03_a03_20240814_160536_left_024.bmp,2
b01_i03_a03_20240814_160536_left_025.bmp,2
b01_i03_a03_20240814_160536_left_026.bmp,2
b01_i03_a03_20240814_160536_left_027.bmp,2
b01_i03_a03_20240814_160856_left_001.bmp,2
b01_i03_a03_20240814_160856_left_002.bmp,2
b01_i03_a03_20240814_160856_left_003.bmp,2
b01_i03_a03_20240814_160856_left_004.bmp,2
b01_i03_a03_20240814_160856_left_005.bmp,2
b01_i03_a03_20240814_160856_left_006.bmp,2
b01_i03_a03_20240814_160856_left_007.bmp,2
b01_i03_a03_20240814_160856_left_008.bmp,2
b01_i03_a03_20240814_160856_left_009.bmp,2
b01_i03_a03_20240814_160856_left_010.bmp,2
b01_i03_a03_20240814_160856_left_011.bmp,2
b01_i03_a03_20240814_160856_left_012.bmp,2
b01_i03_a03_20240814_160856_left_013.bmp,2
b01_i03_a03_20240814_160856_left_014.bmp,2
b01_i03_a03_20240814_160856_left_015.bmp,2
b01_i03_a03_20240814_160856_left_016.bmp,2
b01_i03_a03_20240814_160856_left_017.bmp,2
b01_i03_a03_20240814_160856_left_018.bmp,2
b01_i03_a03_20240814_160856_left_019.bmp,2
b01_i03_a03_20240814_160856_left_020.bmp,2
b01_i03_a03_20240814_160856_left_021.bmp,2
b01_i03_a03_20240814_160856_left_022.bmp,2
b01_i03_a03_20240814_160856_left_023.bmp,2
b01_i03_a03_20240814_160856_left_024.bmp,2
b01_i03_a03_20240814_160856_left_025.bmp,2
b01_i03_a03_20240814_160856_left_026.bmp,2
b01_i03_a03_20240814_161243_left_0001.jpg,1
b01_i03_a03_20240814_161243_left_0002.jpg,1
b01_i03_a03_20240814_161243_left_0003.jpg,1
b01_i03_a03_20240814_161243_left_0004.jpg,1
b01_i03_a03_20240814_161243_left_0005.jpg,1
b01_i03_a03_20240814_161243_left_0006.jpg,1
b01_i03_a03_20240814_161243_left_0007.jpg,1
b01_i03_a03_20240814_161243_left_0008.jpg,1
b01_i03_a03_20240814_161243_left_0009.jpg,1
b01_i03_a03_20240814_161243_left_001.bmp,1
b01_i03_a03_20240814_161243_left_0010.jpg,1
b01_i03_a03_20240814_161243_left_0011.jpg,1
b01_i03_a03_20240814_161243_left_0012.jpg,1
b01_i03_a03_20240814_161243_left_002.bmp,1
b01_i03_a03_20240814_161243_left_003.bmp,1
b01_i03_a03_20240814_161243_left_004.bmp,1
b01_i03_a03_20240814_161243_left_005.bmp,1
b01_i03_a03_20240814_161243_left_006.bmp,1
b01_i03_a03_20240814_161243_left_007.bmp,1
b01_i03_a03_20240814_161243_left_008.bmp,1
b01_i03_a03_20240814_161243_left_009.bmp,1
b01_i03_a03_20240814_161243_left_010.bmp,1
b01_i03_a03_20240814_161243_left_011.bmp,1
b01_i03_a03_20240814_161243_left_012.bmp,1
b01_i03_a03_20240814_161243_left_013.bmp,1
b01_i03_a03_20240814_161243_left_014.bmp,1
b01_i03_a03_20240814_161243_left_015.bmp,1
b01_i03_a03_20240814_161243_left_016.bmp,1
b01_i03_a03_20240814_161243_left_017.bmp,1
b01_i03_a03_20240814_161243_left_018.bmp,1
b01_i03_a03_20240814_161243_left_019.bmp,1
b01_i03_a03_20240814_161243_left_020.bmp,1
b01_i03_a03_20240814_161243_left_021.bmp,1
b01_i03_a03_20240814_161243_left_022.bmp,1
b01_i03_a03_20240814_161243_left_023.bmp,1
b01_i03_a03_20240814_162252_left_0001.jpg,1
b01_i03_a03_20240814_162252_left_0002.jpg,1
b01_i03_a03_20240814_162252_left_0003.jpg,1
b01_i03_a03_20240814_162252_left_0004.jpg,1
b01_i03_a03_20240814_162252_left_0005.jpg,1
b01_i03_a03_20240814_162252_left_0006.jpg,1
b01_i03_a03_20240814_162252_left_0007.jpg,1
b01_i03_a03_20240814_162252_left_0008.jpg,1
b01_i03_a03_20240814_162252_left_0009.jpg,1
b01_i03_a03_20240814_162252_left_001.bmp,1
b01_i03_a03_20240814_162252_left_0010.jpg,1
b01_i03_a03_20240814_162252_left_0011.jpg,1
b01_i03_a03_20240814_162252_left_0012.jpg,1
b01_i03_a03_20240814_162252_left_0013.jpg,1
b01_i03_a03_20240814_162252_left_0014.jpg,1
b01_i03_a03_20240814_162252_left_002.bmp,1
b01_i03_a03_20240814_162252_left_003.bmp,1
b01_i03_a03_20240814_162252_left_004.bmp,1
b01_i03_a03_20240814_162252_left_005.bmp,1
b01_i03_a03_20240814_162252_left_006.bmp,1
b01_i03_a03_20240814_162252_left_007.bmp,1
b01_i03_a03_20240814_162252_left_008.bmp,1
b01_i03_a03_20240814_162252_left_009.bmp,1
b01_i03_a03_20240814_162252_left_010.bmp,1
b01_i03_a03_20240814_162252_left_011.bmp,1
b01_i03_a03_20240814_162252_left_012.bmp,1
b01_i03_a03_20240814_162252_left_013.bmp,1
b01_i03_a03_20240814_162252_left_014.bmp,1
b01_i03_a03_20240814_162252_left_015.bmp,1
b01_i03_a03_20240814_162252_left_016.bmp,1
b01_i03_a03_20240814_162252_left_017.bmp,1
b01_i03_a03_20240814_162252_left_018.bmp,1
b01_i03_a03_20240814_162252_left_019.bmp,1
b01_i03_a03_20240814_162252_left_020.bmp,1
b01_i03_a03_20240814_162252_left_021.bmp,1
b01_i03_a03_20240814_162252_left_022.bmp,1
b01_i03_a03_20240814_162252_left_023.bmp,1
b01_i03_a03_20240814_162252_left_024.bmp,1
b01_i03_a03_20240814_162252_left_025.bmp,1
b01_i03_a03_20240814_162252_left_026.bmp,1
b01_i03_a03_20240814_162252_left_027.bmp,1
b01_i03_a03_20240814_162252_left_028.bmp,1
b01_i03_a03_20240814_162252_left_029.bmp,1
b01_i03_a03_20240814_162631_left_0001.jpg,1
b01_i03_a03_20240814_162631_left_0002.jpg,1
b01_i03_a03_20240814_162631_left_0003.jpg,1
b01_i03_a03_20240814_162631_left_0004.jpg,1
b01_i03_a03_20240814_162631_left_0005.jpg,1
b01_i03_a03_20240814_162631_left_0006.jpg,1
b01_i03_a03_20240814_162631_left_0007.jpg,1
b01_i03_a03_20240814_162631_left_0008.jpg,1
b01_i03_a03_20240814_162631_left_0009.jpg,1
b01_i03_a03_20240814_162631_left_001.bmp,1
b01_i03_a03_20240814_162631_left_0010.jpg,1
b01_i03_a03_20240814_162631_left_0011.jpg,1
b01_i03_a03_20240814_162631_left_0012.jpg,1
b01_i03_a03_20240814_162631_left_002.bmp,1
b01_i03_a03_20240814_162631_left_003.bmp,1
b01_i03_a03_20240814_162631_left_004.bmp,1
b01_i03_a03_20240814_162631_left_005.bmp,1
b01_i03_a03_20240814_162631_left_006.bmp,1
b01_i03_a03_20240814_162631_left_007.bmp,1
b01_i03_a03_20240814_162631_left_008.bmp,1
b01_i03_a03_20240814_162631_left_009.bmp,1
b01_i03_a03_20240814_162631_left_010.bmp,1
b01_i03_a03_20240814_162631_left_011.bmp,1
b01_i03_a03_20240814_162631_left_012.bmp,1
b01_i03_a03_20240814_162631_left_013.bmp,1
b01_i03_a03_20240814_162631_left_014.bmp,1
b01_i03_a03_20240814_162631_left_015.bmp,1
b01_i03_a03_20240814_162631_left_016.bmp,1
b01_i03_a03_20240814_162631_left_017.bmp,1
b01_i03_a03_20240814_162631_left_018.bmp,1
b01_i03_a03_20240814_162631_left_019.bmp,1
b01_i03_a03_20240814_162631_left_020.bmp,1
b01_i03_a03_20240814_162631_left_021.bmp,1
b01_i03_a03_20240814_162631_left_022.bmp,1
b01_i03_a03_20240814_162631_left_023.bmp,1
b01_i03_a03_20240814_163257_left_0001.jpg,1
b01_i03_a03_20240814_163257_left_0002.jpg,1
b01_i03_a03_20240814_163257_left_0003.jpg,1
b01_i03_a03_20240814_163257_left_0004.jpg,1
b01_i03_a03_20240814_163257_left_0005.jpg,1
b01_i03_a03_20240814_163257_left_0006.jpg,1
b01_i03_a03_20240814_163257_left_0007.jpg,1
b01_i03_a03_20240814_163257_left_0008.jpg,1
b01_i03_a03_20240814_163257_left_0009.jpg,1
b01_i03_a03_20240814_163257_left_001.bmp,1
b01_i03_a03_20240814_163257_left_0010.jpg,1
b01_i03_a03_20240814_163257_left_0011.jpg,1
b01_i03_a03_20240814_163257_left_0012.jpg,2
b01_i03_a03_20240814_163257_left_0013.jpg,2
b01_i03_a03_20240814_163257_left_002.bmp,1
b01_i03_a03_20240814_163257_left_003.bmp,1
b01_i03_a03_20240814_163257_left_004.bmp,1
b01_i03_a03_20240814_163257_left_005.bmp,1
b01_i03_a03_20240814_163257_left_006.bmp,1
b01_i03_a03_20240814_163257_left_007.bmp,1
b01_i03_a03_20240814_163257_left_008.bmp,1
b01_i03_a03_20240814_163257_left_009.bmp,1
b01_i03_a03_20240814_163257_left_010.bmp,1
b01_i03_a03_20240814_163257_left_011.bmp,1
b01_i03_a03_20240814_163257_left_012.bmp,1
b01_i03_a03_20240814_163257_left_013.bmp,1
b01_i03_a03_20240814_163257_left_014.bmp,1
b01_i03_a03_20240814_163257_left_015.bmp,1
b01_i03_a03_20240814_163257_left_016.bmp,1
b01_i03_a03_20240814_163257_left_017.bmp,2
b01_i03_a03_20240814_163257_left_018.bmp,1
b01_i03_a03_20240814_163257_left_019.bmp,1
b01_i03_a03_20240814_163257_left_020.bmp,1
b01_i03_a03_20240814_163257_left_021.bmp,1
b01_i03_a03_20240814_163257_left_022.bmp,1
b01_i03_a03_20240814_163257_left_023.bmp,1
b01_i03_a03_20240814_163257_left_024.bmp,2
b01_i03_a03_20240814_163257_left_025.bmp,2
b01_i03_a03_20240814_163257_left_026.bmp,2
b01_i03_a03_20240814_164006_left_0001.jpg,1
b01_i03_a03_20240814_164006_left_0002.jpg,1
b01_i03_a03_20240814_164006_left_0003.jpg,1
b01_i03_a03_20240814_164006_left_0004.jpg,1
b01_i03_a03_20240814_164006_left_0005.jpg,1
b01_i03_a03_20240814_164006_left_0006.jpg,2
b01_i03_a03_20240814_164006_left_0007.jpg,2
b01_i03_a03_20240814_164006_left_0008.jpg,2
b01_i03_a03_20240814_164006_left_0009.jpg,1
b01_i03_a03_20240814_164006_left_001.bmp,1
b01_i03_a03_20240814_164006_left_0010.jpg,2
b01_i03_a03_20240814_164006_left_0011.jpg,1
b01_i03_a03_20240814_164006_left_0012.jpg,2
b01_i03_a03_20240814_164006_left_0013.jpg,2
b01_i03_a03_20240814_164006_left_002.bmp,1
b01_i03_a03_20240814_164006_left_003.bmp,1
b01_i03_a03_20240814_164006_left_004.bmp,1
b01_i03_a03_20240814_164006_left_005.bmp,1
b01_i03_a03_20240814_164006_left_006.bmp,1
b01_i03_a03_20240814_164006_left_007.bmp,1
b01_i03_a03_20240814_164006_left_008.bmp,1
b01_i03_a03_20240814_164006_left_009.bmp,1
b01_i03_a03_20240814_164006_left_010.bmp,1
b01_i03_a03_20240814_164006_left_011.bmp,1
b01_i03_a03_20240814_164006_left_012.bmp,1
b01_i03_a03_20240814_164006_left_013.bmp,1
b01_i03_a03_20240814_164006_left_014.bmp,2
b01_i03_a03_20240814_164006_left_015.bmp,1
b01_i03_a03_20240814_164006_left_016.bmp,2
b01_i03_a03_20240814_164006_left_017.bmp,1
b01_i03_a03_20240814_164006_left_018.bmp,1
b01_i03_a03_20240814_164006_left_019.bmp,1
b01_i03_a03_20240814_164006_left_020.bmp,2
b01_i03_a03_20240814_164006_left_021.bmp,1
b01_i03_a03_20240814_164006_left_022.bmp,1
b01_i03_a03_20240814_164006_left_023.bmp,1
b01_i03_a03_20240814_164006_left_024.bmp,1
b01_i03_a03_20240814_164006_left_025.bmp,1
b01_i03_a03_20240814_164622_left_0001.jpg,2
b01_i03_a03_20240814_164622_left_0002.jpg,2
b01_i03_a03_20240814_164622_left_0003.jpg,2
b01_i03_a03_20240814_164622_left_0004.jpg,2
b01_i03_a03_20240814_164622_left_0005.jpg,2
b01_i03_a03_20240814_164622_left_0006.jpg,2
b01_i03_a03_20240814_164622_left_0007.jpg,2
b01_i03_a03_20240814_164622_left_0008.jpg,2
b01_i03_a03_20240814_164622_left_0009.jpg,2
b01_i03_a03_20240814_164622_left_001.bmp,2
b01_i03_a03_20240814_164622_left_0010.jpg,2
b01_i03_a03_20240814_164622_left_0011.jpg,2
b01_i03_a03_20240814_164622_left_0012.jpg,2
b01_i03_a03_20240814_164622_left_0013.jpg,2
b01_i03_a03_20240814_164622_left_0014.jpg,2
b01_i03_a03_20240814_164622_left_0015.jpg,2
b01_i03_a03_20240814_164622_left_002.bmp,2
b01_i03_a03_20240814_164622_left_003.bmp,2
b01_i03_a03_20240814_164622_left_004.bmp,2
b01_i03_a03_20240814_164622_left_005.bmp,2
b01_i03_a03_20240814_164622_left_006.bmp,2
b01_i03_a03_20240814_164622_left_007.bmp,2
b01_i03_a03_20240814_164622_left_008.bmp,2
b01_i03_a03_20240814_164622_left_009.bmp,2
b01_i03_a03_20240814_164622_left_010.bmp,2
b01_i03_a03_20240814_164622_left_011.bmp,2
b01_i03_a03_20240814_164622_left_012.bmp,2
b01_i03_a03_20240814_164622_left_013.bmp,2
b01_i03_a03_20240814_164622_left_014.bmp,2
b01_i03_a03_20240814_164622_left_015.bmp,2
b01_i03_a03_20240814_164622_left_016.bmp,2
b01_i03_a03_20240814_164622_left_017.bmp,2
b01_i03_a03_20240814_164622_left_018.bmp,2
b01_i03_a03_20240814_164622_left_019.bmp,2
b01_i03_a03_20240814_164622_left_020.bmp,2
b01_i03_a03_20240814_164622_left_021.bmp,2
b01_i03_a03_20240814_164622_left_022.bmp,2
b01_i03_a03_20240814_164622_left_023.bmp,2
b01_i03_a03_20240814_164622_left_024.bmp,2
b01_i03_a03_20240814_164622_left_025.bmp,2
b01_i03_a03_20240814_164622_left_026.bmp,2
b01_i03_a03_20240814_164622_left_027.bmp,2
b01_i03_a03_20240814_164622_left_028.bmp,2
b01_i03_a03_20240814_164622_left_029.bmp,2
b01_i03_a03_20240814_164622_left_030.bmp,2
b01_i03_a03_20240814_164622_left_031.bmp,2
b01_i03_a03_20240814_165100_left_0001.jpg,1
b01_i03_a03_20240814_165100_left_0002.jpg,1
b01_i03_a03_20240814_165100_left_0003.jpg,1
b01_i03_a03_20240814_165100_left_0004.jpg,1
b01_i03_a03_20240814_165100_left_0005.jpg,1
b01_i03_a03_20240814_165100_left_0006.jpg,1
b01_i03_a03_20240814_165100_left_0007.jpg,1
b01_i03_a03_20240814_165100_left_0008.jpg,1
b01_i03_a03_20240814_165100_left_0009.jpg,1
b01_i03_a03_20240814_165100_left_001.bmp,1
b01_i03_a03_20240814_165100_left_0010.jpg,1
b01_i03_a03_20240814_165100_left_0011.jpg,1
b01_i03_a03_20240814_165100_left_0012.jpg,1
b01_i03_a03_20240814_165100_left_0013.jpg,2
b01_i03_a03_20240814_165100_left_0014.jpg,1
b01_i03_a03_20240814_165100_left_0015.jpg,0
b01_i03_a03_20240814_165100_left_0016.jpg,1
b01_i03_a03_20240814_165100_left_0017.jpg,1
b01_i03_a03_20240814_165100_left_002.bmp,1
b01_i03_a03_20240814_165100_left_003.bmp,1
b01_i03_a03_20240814_165100_left_004.bmp,1
b01_i03_a03_20240814_165100_left_005.bmp,1
b01_i03_a03_20240814_165100_left_006.bmp,1
b01_i03_a03_20240814_165100_left_007.bmp,1
b01_i03_a03_20240814_165100_left_008.bmp,1
b01_i03_a03_20240814_165100_left_009.bmp,1
b01_i03_a03_20240814_165100_left_010.bmp,1
b01_i03_a03_20240814_165100_left_011.bmp,1
b01_i03_a03_20240814_165100_left_012.bmp,1
b01_i03_a03_20240814_165100_left_013.bmp,1
